Wall time,Step,Value
1653742563.256153,73700,14704.685546875
1653743055.3332715,73800,13465.75
1653743424.9835746,73900,13875.529296875
1653743787.6708384,74000,14848.67578125
1653744143.6298602,74100,13450.408203125
1653744502.3535576,74200,12875.9150390625
1653744862.6724663,74300,14266.7265625
1653745237.5807562,74400,14872.044921875
1653745628.1387057,74500,13600.470703125
1653746001.0420916,74600,13398.076171875
1653746351.5856867,74700,12825.099609375
1653746708.3289824,74800,13094.498046875
1653747062.0731082,74900,13103.9345703125
1653747424.9822085,75000,12714.8203125
1653747781.557839,75100,14532.7294921875
1653748267.5105844,75200,14558.001953125
1653748755.7380326,75300,12052.744140625
1653749254.710443,75400,13631.400390625
1653749735.3276014,75500,14007.4384765625
1653750240.5301604,75600,12314.2978515625
1653750717.772912,75700,14122.74609375
1653751207.2339315,75800,12509.826171875
1653751697.1547244,75900,14117.1162109375
1653752192.2990675,76000,13547.875
1653752679.7426121,76100,14722.505859375
1653753161.1781006,76200,13148.923828125
1653753651.1940284,76300,13664.8466796875
1653754131.0656593,76400,14417.6005859375
1653754606.9407485,76500,12579.1171875
1653755098.8479068,76600,13031.0458984375
1653755471.051715,76700,14701.0341796875
1653755836.955448,76800,15034.4404296875
1653756191.2489197,76900,13198.4375
1653756540.3717442,77000,13546.6865234375
1653756889.5160391,77100,15551.06640625
1653757244.7234416,77200,13309.71875
1653757592.774862,77300,12847.375
1653757945.930464,77400,14339.83984375
1653758308.7381556,77500,13923.00390625
1653758682.2361238,77600,12534.34765625
1653759039.055787,77700,14293.4423828125
1653759395.0884447,77800,14367.2783203125
1653759885.3742623,77900,14780.1533203125
1653760377.1331182,78000,13659.1640625
1653760868.5548406,78100,13919.1181640625
1653761355.2901564,78200,14679.06640625
1653761761.2040951,78300,13564.013671875
1653762118.7265868,78400,12793.6552734375
1653762472.1731327,78500,14898.1591796875
1653762822.1987002,78600,13316.568359375
1653763177.31023,78700,14748.53125
1653763529.071851,78800,15903.69140625
1653763878.1986077,78900,13495.2578125
1653764234.6621096,79000,15131.638671875
1653764592.4291,79100,12683.986328125
1653764937.9384243,79200,14035.345703125
1653765272.3549495,79300,12378.1484375
1653765757.4959707,79400,16105.638671875
1653766251.704678,79500,14087.0419921875
1653766739.244571,79600,13449.453125
1653767240.708343,79700,15197.158203125
1653767681.78509,79800,13057.208984375
1653768024.2920144,79900,14833.375
1653768380.1912081,80000,14128.001953125
1653768866.4021542,80100,13744.54296875
1653769350.6841538,80200,14887.21484375
1653769845.5820193,80300,13722.5283203125
1653770343.1296377,80400,14315.671875
1653770825.7721827,80500,12710.166015625
1653771316.7509115,80600,13837.578125
1653771800.9941297,80700,14285.28515625
1653772280.7590153,80800,14805.248046875
1653772768.7978501,80900,14423.7734375
1653773256.0072966,81000,15605.36328125
1653773740.6631718,81100,15150.96484375
1653774225.0877063,81200,12847.18359375
1653774706.1619847,81300,13169.9609375
1653775184.7309678,81400,13548.068359375
1653775669.0261273,81500,13052.65234375
1653776166.272367,81600,15761.248046875
1653776645.7542799,81700,16105.60546875
1653777122.1699963,81800,14431.2998046875
1653777600.8982973,81900,13577.703125
1653778101.1744325,82000,15742.4404296875
1653778597.1588974,82100,14748.947265625
1653779077.3349783,82200,14264.5703125
1653779572.196265,82300,14444.326171875
1653780060.6527076,82400,13627.0107421875
1653780538.827777,82500,15584.060546875
1653781034.3898864,82600,12810.861328125
1653781532.0343661,82700,16970.51171875
1653782033.3303099,82800,13920.26171875
1653782517.3377275,82900,12313.69921875
1653783010.8625495,83000,14279.9775390625
1653783487.728848,83100,14407.97265625
1653783986.047087,83200,18131.4453125
1653784470.5287738,83300,13801.712890625
1653784957.135633,83400,13386.2666015625
1653785429.358564,83500,14845.986328125
1653785910.082611,83600,14710.2197265625
1653786403.5320718,83700,14948.26953125
1653786900.649987,83800,14412.6728515625
1653787385.91108,83900,16118.427734375
1653787874.5844429,84000,13968.900390625
1653788357.8732295,84100,13752.2880859375
1653788847.5405276,84200,16019.2939453125
1653789341.9437547,84300,14589.0712890625
1653789822.2861605,84400,14474.892578125
1653790283.5567105,84500,16061.05859375
1653790752.5327413,84600,13855.38671875
1653791254.7154298,84700,14429.8759765625
1653791754.5329757,84800,13459.662109375
1653792246.8453724,84900,14269.6025390625
1653792738.6977444,85000,14338.9130859375
1653793232.5747914,85100,15413.4267578125
1653793717.6157763,85200,14958.1796875
1653794205.092885,85300,14891.359375
1653794686.1460009,85400,13941.2802734375
1653795168.6982365,85500,14557.71875
1653795658.694093,85600,14559.55078125
1653796174.2120996,85700,14142.123046875
1653796670.5110261,85800,15179.2109375
1653797149.0445476,85900,13080.51953125
1653797644.5108383,86000,16706.65234375
1653798140.407056,86100,14904.119140625
1653798624.4488623,86200,14352.20703125
1653799102.9106293,86300,13631.13671875
1653800081.1160204,86500,15166.64453125
1653800561.5485818,86600,13912.32421875
1653801059.4028249,86700,15802.302734375
1653801541.2947266,86800,13023.2138671875
1653802028.9097552,86900,17377.279296875
1653802524.4002023,87000,14779.224609375
1653803002.8817055,87100,17115.15234375
1653803474.6410124,87200,14547.908203125
1653803957.3917654,87300,15064.3681640625
1653804447.7315755,87400,13326.01171875
1653804931.2746346,87500,13658.931640625
1653805418.2908654,87600,15524.201171875
1653805913.5046878,87700,15695.0830078125
1653806390.5850422,87800,12899.97265625
1653806871.4513166,87900,14100.353515625
1653807235.9565337,88000,15438.841796875
1653807591.2811592,88100,15027.30859375
1653807953.2865932,88200,14370.78125
1653808323.2396393,88300,14934.240234375
1653808739.583274,88400,14309.9423828125
1653809139.2352657,88500,14816.9375
1653809541.1278536,88600,14426.984375
1653809940.909093,88700,15214.029296875
1653810339.6941938,88800,13907.8623046875
1653810736.09527,88900,16381.716796875
1653811083.7315838,89000,15004.072265625
1653811448.1912796,89100,14520.5107421875
1653811808.4555948,89200,14975.681640625
1653812164.1175256,89300,14391.6533203125
1653812559.2935042,89400,17095.34765625
1653812977.8108304,89500,15558.587890625
1653813352.1607428,89600,14573.025390625
1653813741.3712885,89700,14175.201171875
1653814441.3065891,89800,14600.9814453125
1653814820.2779467,89900,14254.42578125
1653815206.6887622,90000,16019.83984375
1653815584.0689652,90100,15258.37109375
1653815960.8738267,90200,13713.26171875
1653816331.183413,90300,16110.5751953125
1653816712.8104146,90400,14461.728515625
1653817089.3525603,90500,14117.193359375
1653817468.6377742,90600,16768.27734375
1653817837.2464478,90700,14561.89453125
1653818188.0673506,90800,16354.33984375
1653818535.7174585,90900,13719.103515625
1653819010.0302107,91000,14668.8125
1653819497.729534,91100,17625.33984375
1653819984.0842977,91200,13183.564453125
1653820478.0406404,91300,13542.939453125
1653820963.4605162,91400,17578.2109375
1653821443.8080637,91500,13946.716796875
1653821943.686692,91600,14866.28515625
1653822425.6187575,91700,14969.962890625
1653822910.232976,91800,17270.697265625
1653823385.5877023,91900,16291.3271484375
1653823862.2116728,92000,13021.4404296875
1653824341.5228302,92100,16606.453125
1653824825.723405,92200,15099.22265625
1653825304.4944928,92300,16272.861328125
1653825782.9079826,92400,15686.9501953125
1653826254.5227828,92500,14851.5390625
1653826737.2076097,92600,15114.50390625
1653827227.4511075,92700,15962.35546875
1653827697.8492236,92800,17216.765625
1653828161.1528645,92900,14229.380859375
1653828636.3134649,93000,15573.2255859375
1653829111.626083,93100,13617.958984375
1653829588.0866375,93200,15168.37109375
1653830072.1258676,93300,14801.509765625
1653830557.1623204,93400,15726.84375
1653831037.1661952,93500,13705.3828125
1653831515.8407094,93600,16239.1962890625
1653832001.1081452,93700,15940.7421875
1653832486.6976373,93800,15028.669921875
1653832970.1672797,93900,15465.75390625
1653833456.7360451,94000,14760.869140625
1653833937.5582318,94100,17192.82421875
1653834426.5489054,94200,15938.3251953125
1653834901.0399687,94300,17425.86328125
1653835378.412597,94400,14660.353515625
1653835868.2721517,94500,14769.994140625
1653836336.4256873,94600,16242.029296875
1653836705.6997592,94700,17649.01171875
1653837041.898435,94800,14520.041015625
1653837370.2163522,94900,15465.392578125
1653837716.92825,95000,14818.591796875
1653838203.130026,95100,16851.40234375
1653838685.279598,95200,18210.423828125
1653839168.941752,95300,13895.3095703125
1653839666.2226653,95400,16234.44921875
1653840135.3414588,95500,16309.478515625
1653840623.2804508,95600,16062.140625
1653840967.2078402,95700,14894.12109375
1653841305.9581196,95800,15042.2666015625
1653841788.6188254,95900,12629.955078125
1653842265.6418703,96000,18221.5546875
1653842605.8380747,96100,15918.345703125
1653842952.41819,96200,16774.521484375
1653843296.0987098,96300,13978.46484375
1653843620.0040915,96400,16953.609375
1653843953.856182,96500,15657.3681640625
1653844284.2482908,96600,14904.76171875
1653844628.985912,96700,15508.1298828125
1653844963.894118,96800,15410.9462890625
1653845294.1898468,96900,14980.3427734375
1653845627.1594288,97000,16102.8076171875
1653845964.4795446,97100,15421.8896484375
1653846316.469672,97200,16512.54296875
1653846647.426687,97300,13592.23046875
1653846978.7996097,97400,16141.68359375
1653847312.5932488,97500,16858.89453125
1653847664.8051755,97600,15003.017578125
1653848002.164502,97700,15419.2412109375
1653848351.2631993,97800,16406.408203125
1653848713.704554,97900,17980.83984375
1653849050.7306592,98000,14598.45703125
1653849405.4393528,98100,14716.3984375
1653849745.4303677,98200,14749.513671875
1653850089.812755,98300,16792.09765625
1653850433.5517569,98400,14329.046875
1653850777.7669585,98500,16413.13671875
1653851112.491109,98600,15587.0771484375
1653851459.8032167,98700,15606.1318359375
1653851834.5026243,98800,15237.4228515625
1653852203.6453083,98900,16441.12109375
1653852585.4735277,99000,16030.7861328125
1653852971.9625654,99100,15691.076171875
1653853347.3885775,99200,15456.7177734375
1653853745.968883,99300,14715.0302734375
1653854156.6888301,99400,16192.3671875
1653854555.8510432,99500,18631.638671875
1653854940.5600836,99600,16331.126953125
1653855345.3894706,99700,13865.310546875
1653855750.2044787,99800,16642.55078125
1653856159.2096248,99900,15798.671875
1653856511.9128566,100000,17195.7578125
