Wall time,Step,Value
1653729732.0097024,70500,5.548095226287842
1653730204.0145612,70600,6.4420576095581055
1653730684.8867426,70700,6.782121658325195
1653731174.9367354,70800,6.959944248199463
1653731678.7224867,70900,5.95017147064209
1653732037.0688045,71000,5.563930511474609
1653732391.021526,71100,6.077532768249512
1653732776.5983546,71200,6.373886585235596
1653733237.890378,71300,6.231717109680176
1653733589.623034,71400,5.3493475914001465
1653733948.5767522,71500,6.14930534362793
1653734300.509074,71600,6.831106662750244
1653734656.7466319,71700,6.446322441101074
1653735018.70288,71800,5.8038411140441895
1653735374.2558162,71900,6.174600124359131
1653735731.327654,72000,6.798216342926025
1653736092.998026,72100,6.385205268859863
1653736447.4791832,72200,6.212346076965332
1653736803.5250194,72300,6.074709892272949
1653737157.4146285,72400,6.520401477813721
1653737518.6121583,72500,6.815932750701904
1653737874.3620913,72600,6.101142883300781
1653738227.9193435,72700,6.885429382324219
1653738591.3414416,72800,6.079900741577148
1653738939.2241597,72900,6.892578601837158
1653739280.5345967,73000,6.398497581481934
1653739638.155353,73100,6.474822998046875
1653740067.1436286,73200,6.465395450592041
1653740571.71864,73300,5.931169033050537
1653741071.6869376,73400,6.4150004386901855
1653741556.7711651,73500,6.0911478996276855
1653742060.459386,73600,6.566275119781494
1653742563.256153,73700,6.905721664428711
1653743055.3332715,73800,6.323883533477783
1653743424.9835746,73900,6.516327381134033
1653743787.6708384,74000,6.973343372344971
1653744143.6298602,74100,6.316679000854492
1653744502.3535576,74200,6.046881198883057
1653744862.6734667,74300,6.70004415512085
1653745237.5887585,74400,6.984318256378174
1653745628.1447098,74500,6.387152194976807
1653746001.0481193,74600,6.292102336883545
1653746351.5856867,74700,6.023016929626465
1653746708.3289824,74800,6.149533748626709
1653747062.0731082,74900,6.153965473175049
1653747424.9822085,75000,5.971226692199707
1653747781.557839,75100,6.8249664306640625
1653748267.5105844,75200,6.836834907531738
1653748755.7380326,75300,5.660297393798828
1653749254.710443,75400,6.40167760848999
1653749735.3276014,75500,6.578275203704834
1653750240.5301604,75600,5.783130168914795
1653750717.773912,75700,6.632427215576172
1653751207.2339315,75800,5.874955654144287
1653751697.1547244,75900,6.6297831535339355
1653752192.3000684,76000,6.362452030181885
1653752679.7426121,76100,6.914090633392334
1653753161.1781006,76200,6.175093650817871
1653753651.1940284,76300,6.417385101318359
1653754131.0666597,76400,6.770898818969727
1653754606.9417486,76500,5.907496929168701
1653755098.8479068,76600,6.119734764099121
1653755471.051715,76700,6.9040069580078125
1653755836.955448,76800,7.060583591461182
1653756191.2489197,76900,6.1983466148376465
1653756540.3717442,77000,6.361893653869629
1653756889.5170393,77100,7.3032050132751465
1653757244.7234416,77200,6.250607013702393
1653757592.7758622,77300,6.033477783203125
1653757945.930464,77400,6.73438024520874
1653758308.7381556,77500,6.538622856140137
1653758682.2361238,77600,5.886471748352051
1653759039.055787,77700,6.71259069442749
1653759395.0884447,77800,6.747265815734863
1653759885.3742623,77900,6.941163539886475
1653760377.1331182,78000,6.4147162437438965
1653760868.5548406,78100,6.536798000335693
1653761355.291157,78200,6.89369010925293
1653761761.2040951,78300,6.370030879974365
1653762118.7265868,78400,6.008249759674072
1653762472.1741326,78500,6.99658203125
1653762822.1987002,78600,6.253823757171631
1653763177.3112304,78700,6.9263129234313965
1653763529.071851,78800,7.468807697296143
1653763878.1996078,78900,6.337741374969482
1653764234.6621096,79000,7.10623025894165
1653764592.4291,79100,5.9567461013793945
1653764937.9384243,79200,6.591381549835205
1653765272.3559496,79300,5.813116550445557
1653765757.4959707,79400,7.563647270202637
1653766251.705678,79500,6.615659236907959
1653766739.244571,79600,6.316230297088623
1653767240.708343,79700,7.13700008392334
1653767681.7860901,79800,6.132021903991699
1653768024.2920144,79900,6.966157913208008
1653768380.1912081,80000,6.634895324707031
1653768866.4021542,80100,6.454812526702881
1653769350.6841538,80200,6.9914422035217285
1653769845.5820193,80300,6.444473743438721
1653770343.1306381,80400,6.723030090332031
1653770825.7721827,80500,5.969040870666504
1653771316.7509115,80600,6.498504161834717
1653771800.9941297,80700,6.708759784698486
1653772280.7590153,80800,6.952948570251465
1653772768.7988544,80900,6.773797512054443
1653773256.0082967,81000,7.328704357147217
1653773740.6631718,81100,7.115306377410889
1653774225.0877063,81200,6.033388137817383
1653774706.1619847,81300,6.184973239898682
1653775184.7309678,81400,6.362542629241943
1653775669.0261273,81500,6.129881858825684
1653776166.2733676,81600,7.401912212371826
1653776645.7542799,81700,7.563632011413574
1653777122.1709967,81800,6.777332305908203
1653777600.8982973,81900,6.376460075378418
1653778101.1744325,82000,7.39307975769043
1653778597.1588974,82100,6.926507949829102
1653779077.3359783,82200,6.699031352996826
1653779572.1972613,82300,6.783449649810791
1653780060.6527076,82400,6.399616241455078
1653780538.827777,82500,7.318700313568115
1653781034.3908863,82600,6.016330242156982
1653781532.0353663,82700,7.969815254211426
1653782033.3303099,82800,6.53733491897583
1653782517.3377275,82900,5.782849311828613
1653783010.8625495,83000,6.706267356872559
1653783487.729849,83100,6.766376972198486
1653783986.047087,83200,8.515021324157715
1653784470.5297735,83300,6.481660842895508
1653784957.135633,83400,6.286556243896484
1653785429.358564,83500,6.972080230712891
1653785910.0836115,83600,6.908320426940918
1653786403.5320718,83700,7.020115375518799
1653786900.649987,83800,6.768584728240967
1653787385.91208,83900,7.569653511047363
1653787874.5844429,84000,6.560176849365234
1653788357.8732295,84100,6.458449840545654
1653788847.5405276,84200,7.523097515106201
1653789341.9437547,84300,6.851426124572754
1653789822.2861605,84400,6.797804832458496
1653790283.5567105,84500,7.54271125793457
1653790752.5327413,84600,6.5068678855896
1653791254.7154298,84700,6.776663780212402
1653791754.5329757,84800,6.3210248947143555
1653792246.8453724,84900,6.701395034790039
1653792738.6977444,85000,6.733944892883301
1653793232.5757916,85100,7.238565921783447
1653793717.6167765,85200,7.024769306182861
1653794205.092885,85300,6.993388652801514
1653794686.1460009,85400,6.547205924987793
1653795168.6992366,85500,6.8367018699646
1653795658.694093,85600,6.837562561035156
1653796174.2130997,85700,6.64152717590332
1653796670.5120263,85800,7.128571510314941
1653797149.0445476,85900,6.142969131469727
1653797644.5118387,86000,7.845900058746338
1653798140.407056,86100,6.999381065368652
1653798624.4488623,86200,6.740188121795654
1653799102.9106293,86300,6.401553630828857
1653800081.1160204,86500,7.1226701736450195
1653800561.549584,86600,6.533607006072998
1653801059.4028249,86700,7.421192646026611
1653801541.2957263,86800,6.116056442260742
1653802028.9107556,86900,8.160844802856445
1653802524.4002023,87000,6.940727233886719
1653803002.8827069,87100,8.037742614746094
1653803474.642013,87200,6.832094669342041
1653803957.3927658,87300,7.074638366699219
1653804447.7315755,87400,6.258258819580078
1653804931.2756357,87500,6.414607048034668
1653805418.2918658,87600,7.29058837890625
1653805913.5046878,87700,7.3708391189575195
1653806390.5850422,87800,6.0581793785095215
1653806871.4513166,87900,6.62191104888916
1653807235.9565337,88000,7.25050163269043
1653807591.2811592,88100,7.057234287261963
1653807953.2865932,88200,6.748910903930664
1653808323.2396393,88300,7.013526916503906
1653808739.5892754,88400,6.720339298248291
1653809139.239268,88500,6.958438396453857
1653809541.1278536,88600,6.77530574798584
1653809940.910093,88700,7.144923210144043
1653810339.6941938,88800,6.5315117835998535
1653810736.09627,88900,7.693301200866699
1653811083.7315838,89000,7.046321868896484
1653811448.1912796,89100,6.819228172302246
1653811808.4555948,89200,7.032989025115967
1653812164.1185253,89300,6.758713245391846
1653812559.2935042,89400,8.028441429138184
1653812977.8168333,89500,7.306737422943115
1653813352.1607428,89600,6.84389066696167
1653813741.3722908,89700,6.657061576843262
1653814441.3125906,89800,6.857019424438477
1653814820.2779467,89900,6.694267272949219
1653815206.6897624,90000,7.5233540534973145
1653815584.0689652,90100,7.16574764251709
1653815960.8738267,90200,6.440122127532959
1653816331.183413,90300,7.56596565246582
1653816712.8104146,90400,6.791622161865234
1653817089.3525603,90500,6.629819393157959
1653817468.6377742,90600,7.87484073638916
1653817837.2464478,90700,6.838663101196289
1653818188.0673506,90800,7.680444240570068
1653818535.7174585,90900,6.442865371704102
1653819010.031211,91000,6.888874530792236
1653819497.729534,91100,8.27734088897705
1653819984.0842977,91200,6.191361904144287
1653820478.0406404,91300,6.360134124755859
1653820963.4605162,91400,8.255208015441895
1653821443.809064,91500,6.5497589111328125
1653821943.686692,91600,6.9816131591796875
1653822425.6187575,91700,7.030303001403809
1653822910.232976,91800,8.110791206359863
1653823385.5887027,91900,7.650851726531982
1653823862.2116728,92000,6.1152238845825195
1653824341.523831,92100,7.7988433837890625
1653824825.723405,92200,7.091007232666016
1653825304.4944928,92300,7.6421799659729
1653825782.9079826,92400,7.367020130157471
1653826254.5227828,92500,6.9746880531311035
1653826737.2076097,92600,7.098183631896973
1653827227.4511075,92700,7.4963579177856445
1653827697.850225,92800,8.08546257019043
1653828161.1528645,92900,6.6825056076049805
1653828636.3134649,93000,7.31361198425293
1653829111.626083,93100,6.395365238189697
1653829588.0866375,93200,7.123481273651123
1653830072.1268678,93300,6.951192855834961
1653830557.1623204,93400,7.3857550621032715
1653831037.1661952,93500,6.436421871185303
1653831515.8407094,93600,7.626369953155518
1653832001.1081452,93700,7.486207485198975
1653832486.6986375,93800,7.057873725891113
1653832970.1672797,93900,7.2631402015686035
1653833456.7360451,94000,6.932106971740723
1653833937.5592327,94100,8.074219703674316
1653834426.5489054,94200,7.485072612762451
1653834901.0409687,94300,8.183660507202148
1653835378.412597,94400,6.884902000427246
1653835868.2731524,94500,6.936392307281494
1653836336.4256873,94600,7.627700328826904
1653836705.6997592,94700,8.288457870483398
1653837041.898435,94800,6.819007396697998
1653837370.2173524,94900,7.262970447540283
1653837716.92825,95000,6.95921516418457
1653838203.131026,95100,7.913878440856934
1653838685.2805986,95200,8.552111625671387
1653839168.941752,95300,6.525616645812988
1653839666.2226653,95400,7.62414026260376
1653840135.3414588,95500,7.65937614440918
1653840623.2814507,95600,7.543219566345215
1653840967.2078402,95700,6.994685649871826
1653841305.9581196,95800,7.064259052276611
1653841788.6188254,95900,5.931371688842773
1653842265.64287,96000,8.557339668273926
1653842605.8380747,96100,7.47568941116333
1653842952.4191902,96200,7.877773284912109
1653843296.0987098,96300,6.564668655395508
1653843620.0040915,96400,7.961877822875977
1653843953.856182,96500,7.353127479553223
1653844284.2482908,96600,6.999682903289795
1653844628.985912,96700,7.283041000366211
1653844963.894118,96800,7.237401008605957
1653845294.1898468,96900,7.035177707672119
1653845627.1594288,97000,7.562317848205566
1653845964.4795446,97100,7.24254035949707
1653846316.469672,97200,7.7547407150268555
1653846647.426687,97300,6.38328218460083
1653846978.8006098,97400,7.580574989318848
1653847312.5932488,97500,7.9173970222473145
1653847664.8051755,97600,7.045826435089111
1653848002.164502,97700,7.241296291351318
1653848351.2631993,97800,7.704896926879883
1653848713.704554,97900,8.444293022155762
1653849050.7306592,98000,6.855834007263184
1653849405.4403534,98100,6.911222457885742
1653849745.4303677,98200,6.926774024963379
1653850089.812755,98300,7.8860273361206055
1653850433.5517569,98400,6.729311466217041
1653850777.7669585,98500,7.708056926727295
1653851112.4921088,98600,7.320116996765137
1653851459.8032167,98700,7.329065322875977
1653851834.5036244,98800,7.155909538269043
1653852203.6463084,98900,7.721199035644531
1653852585.474528,99000,7.528494834899902
1653852971.9625654,99100,7.36895751953125
1653853347.3885775,99200,7.258896350860596
1653853745.968883,99300,6.910579681396484
1653854156.690831,99400,7.604377746582031
1653854555.8510432,99500,8.74992561340332
1653854940.5600836,99600,7.6695427894592285
1653855345.3924713,99700,6.511528015136719
1653855750.2054799,99800,7.8157958984375
1653856159.2106245,99900,7.419487476348877
1653856511.9128566,100000,8.075596809387207
