Wall time,Step,Value
1654524804.5317261,75200,39492.484375
1654524815.143438,75300,40027.11328125
1654524826.0512354,75400,45460.65625
1654524836.3418736,75500,41167.7109375
1654524847.2372167,75600,42645.1328125
1654524857.4682722,75700,35028.1953125
1654524867.951385,75800,40181.79296875
1654524878.748907,75900,38328.1171875
1654524889.1080358,76000,45081.30859375
1654524899.6909254,76100,37920.453125
1654524910.1119885,76200,39795.515625
1654524920.4326956,76300,33179.96875
1654524931.1592424,76400,38066.375
1654524941.7486346,76500,45344.1640625
1654524952.5655806,76600,42163.8984375
1654524963.0128512,76700,37755.14453125
1654524973.634576,76800,35487.8046875
1654524983.872815,76900,40514.5625
1654524994.3476887,77000,38189.12109375
1654525004.97178,77100,33038.1640625
1654525015.4896681,77200,38198.6328125
1654525025.9060352,77300,44305.6640625
1654525036.9447942,77400,43846.51171875
1654525047.3160956,77500,40095.640625
1654525058.0713327,77600,41236.34375
1654525068.5238879,77700,37846.26953125
1654525079.3418586,77800,38840.7890625
1654525089.6702964,77900,35626.26171875
1654525100.5338373,78000,45561.79296875
1654525110.941466,78100,37537.90625
1654525121.5651906,78200,43737.453125
1654525132.1480367,78300,42111.4453125
1654525142.9621432,78400,41920.7734375
1654525153.2818024,78500,47214.6015625
1654525163.8851333,78600,41140.36328125
1654525174.8089309,78700,46850.61328125
1654525185.3803563,78800,44673.9296875
1654525196.139114,78900,48446.0078125
1654525206.828782,79000,39163.8828125
1654525217.0973804,79100,49296.16015625
1654525227.9331708,79200,43033.76171875
1654525238.4731119,79300,49027.796875
1654525249.2118556,79400,45093.27734375
1654525259.7198818,79500,30640.71484375
1654525270.0673485,79600,36262.390625
1654525280.5373812,79700,43501.40625
1654525291.2404783,79800,39146.1796875
1654525301.875183,79900,38716.0859375
1654525312.8349218,80000,41095.91015625
1654525323.085314,80100,42459.078125
1654525333.9350574,80200,46368.5078125
1654525344.2660818,80300,36345.6640625
1654525354.932862,80400,46967.0
1654525365.3402953,80500,40131.1328125
1654525376.1328254,80600,43284.625
1654525386.4923887,80700,40664.0703125
1654525397.1298208,80800,47540.359375
1654525407.5125744,80900,46057.6640625
1654525418.2814443,81000,41813.86328125
1654525428.4938629,81100,42992.98046875
1654525439.1036553,81200,45483.5703125
1654525449.2774334,81300,39092.48828125
1654525460.0620918,81400,41670.6328125
1654525470.4224656,81500,41248.26171875
1654525480.863523,81600,37426.203125
1654525491.4287324,81700,41526.42578125
1654525502.2371826,81800,35293.01953125
1654525512.6413252,81900,46875.1796875
1654525523.3070817,82000,38902.15625
1654525533.7686703,82100,52308.42578125
1654525544.5551457,82200,44455.90234375
1654525554.8851185,82300,50713.1953125
1654525565.3287382,82400,45494.50390625
1654525575.7215307,82500,42555.33984375
1654525586.595473,82600,43093.390625
1654525597.0518465,82700,47151.265625
1654525607.9425623,82800,38711.953125
1654525618.519312,82900,41607.8671875
1654525628.8845055,83000,45579.20703125
1654525639.3858995,83100,37271.8046875
1654525650.0250263,83200,47028.13671875
1654525660.6322591,83300,49625.7890625
1654525671.0783296,83400,43566.84375
1654525681.8645766,83500,39129.83203125
1654525692.088934,83600,37792.2734375
1654525703.0766923,83700,35790.984375
1654525713.2927146,83800,43951.0078125
1654525724.172288,83900,44628.765625
1654525734.4267893,84000,50898.828125
1654525744.841699,84100,45858.265625
1654525755.6629682,84200,49667.1484375
1654525766.0152023,84300,43043.109375
1654525777.0404165,84400,42693.125
1654525787.4801142,84500,38756.69140625
1654525798.343042,84600,38828.3828125
1654525808.7553592,84700,50128.4609375
1654525819.718843,84800,42017.64453125
1654525830.1057732,84900,36729.7265625
1654525840.7735162,85000,34200.5703125
1654525851.0953903,85100,34479.5859375
1654525861.8355675,85200,39767.2421875
1654525872.3696861,85300,48728.96484375
1654525882.6451097,85400,48415.171875
1654525893.5470088,85500,46819.53125
1654525904.0161078,85600,43356.5625
1654525914.624054,85700,45204.80859375
1654525925.3341353,85800,40439.73828125
1654525935.7333395,85900,44463.5859375
1654525946.5504842,86000,42980.63671875
1654525957.1316452,86100,45456.453125
1654525967.4628854,86200,39492.09375
1654525978.3013144,86300,45877.6484375
1654525999.1894486,86500,34911.67578125
1654526009.9799988,86600,34817.30859375
1654526020.229879,86700,37244.1484375
1654526031.0577655,86800,53559.5625
1654526041.5180502,86900,51442.05078125
1654526052.4521637,87000,42619.0234375
1654526062.67121,87100,43154.28515625
1654526073.5655453,87200,54070.4609375
1654526084.002746,87300,45039.66796875
1654526094.5708065,87400,40176.25
1654526105.1935322,87500,42933.8671875
1654526115.5601246,87600,44809.6953125
1654526126.5359447,87700,39368.6875
1654526136.8426712,87800,47504.1328125
1654526147.6976726,87900,45477.671875
1654526158.0799222,88000,58515.828125
1654526168.71929,88100,48964.2265625
1654526179.4293044,88200,48529.359375
1654526189.8794975,88300,42373.4375
1654526200.611187,88400,42628.87109375
1654526211.1004548,88500,40261.28125
1654526221.3438895,88600,43009.703125
1654526232.3247018,88700,41595.546875
1654526242.845616,88800,36483.1796875
1654526253.7275503,88900,39563.015625
1654526264.2536716,89000,32385.76953125
1654526274.8820837,89100,52723.8203125
1654526285.209736,89200,50539.70703125
1654526296.0186124,89300,44531.609375
1654526306.44154,89400,47172.01953125
1654526316.8369224,89500,48911.25390625
1654526327.726232,89600,41301.0546875
1654526338.1710203,89700,37775.7890625
1654526349.081719,89800,37008.578125
1654526359.5927203,89900,44241.2734375
1654526370.4247851,90000,48289.2421875
1654526381.2197347,90100,38610.97265625
1654526391.6611848,90200,44377.4765625
1654526401.9853632,90300,47836.6484375
1654526412.675251,90400,44354.96875
1654526423.261603,90500,40454.375
1654526433.6727662,90600,50899.3125
1654526444.3619313,90700,49430.00390625
1654526454.593792,90800,43850.4765625
1654526465.0990815,90900,49675.87109375
1654526475.715568,91000,37677.0390625
1654526486.2404873,91100,45536.31640625
1654526497.1596096,91200,41904.609375
1654526507.6038847,91300,56508.1640625
1654526518.0213315,91400,36900.09765625
1654526528.7114236,91500,39321.7109375
1654526539.3015683,91600,47800.6640625
1654526550.1100035,91700,47930.6328125
1654526560.4769652,91800,49606.6875
1654526571.3652697,91900,43678.9296875
1654526581.6438262,92000,40881.4609375
1654526592.1698825,92100,46276.51953125
1654526602.6451712,92200,46470.2578125
1654526613.4359953,92300,42824.84375
1654526623.9048576,92400,50447.16796875
1654526634.854975,92500,39909.19140625
1654526645.2065952,92600,40325.421875
1654526656.1296895,92700,44410.21875
1654526666.5659502,92800,40002.67578125
1654526677.120718,92900,37317.7578125
1654526687.7247996,93000,38795.3046875
1654526698.1714783,93100,45147.859375
1654526708.6878977,93200,53327.8515625
1654526719.5464778,93300,40092.3203125
1654526729.8168614,93400,53292.125
1654526740.6316752,93500,50647.65625
1654526750.9299595,93600,45955.796875
1654526761.3969803,93700,55955.5390625
1654526772.385158,93800,39278.69921875
1654526782.9150224,93900,50389.04296875
1654526793.5814254,94000,41716.46875
1654526804.1711645,94100,57055.4765625
1654526814.542497,94200,48500.8671875
1654526825.1098766,94300,45472.1875
1654526835.3903117,94400,43511.63671875
1654526846.3202825,94500,43220.4375
1654526856.6887202,94600,40789.2265625
1654526867.4150414,94700,50109.375
1654526877.718862,94800,37614.6015625
1654526888.5504937,94900,38463.765625
1654526898.8571427,95000,42573.1171875
1654526909.700534,95100,43103.44921875
1654526920.0860028,95200,44813.37109375
1654526930.643259,95300,45014.453125
1654526941.2201474,95400,38575.98828125
1654526952.0621133,95500,51579.59765625
1654526962.2715485,95600,49466.36328125
1654526972.9296207,95700,58222.1640625
1654526983.786997,95800,50733.4296875
1654526994.200068,95900,37094.1953125
1654527005.090426,96000,41994.73828125
1654527015.338938,96100,55022.0234375
1654527026.2955542,96200,42274.41015625
1654527036.5939653,96300,46953.5859375
1654527047.330151,96400,47551.140625
1654527057.89176,96500,49948.40234375
1654527068.6484125,96600,50436.1796875
1654527078.8644724,96700,48471.1484375
1654527089.5915082,96800,49238.67578125
1654527099.9324229,96900,48076.8359375
1654527110.8781545,97000,46606.0859375
1654527121.2554193,97100,38356.65625
1654527132.0988739,97200,47190.59375
1654527142.4656177,97300,47758.421875
1654527153.0149698,97400,49239.79296875
1654527163.6593394,97500,45236.03125
1654527174.2877069,97600,49556.41796875
1654527184.6937828,97700,52609.85546875
1654527195.4614232,97800,41134.66796875
1654527206.0452476,97900,46959.6484375
1654527216.3304524,98000,46806.328125
1654527227.273368,98100,46532.203125
1654527237.7481306,98200,48218.13671875
1654527248.2688046,98300,40081.0078125
1654527259.029561,98400,45396.6640625
1654527269.8125398,98500,51057.8359375
1654527280.324011,98600,42275.9375
1654527290.733203,98700,44785.34375
1654527301.4801533,98800,48166.015625
1654527311.6311128,98900,43752.390625
1654527322.4178696,99000,48617.9453125
1654527332.8119383,99100,44965.71875
1654527343.451508,99200,50077.0625
1654527353.9724605,99300,47684.0078125
1654527364.8363476,99400,40124.21484375
1654527375.476825,99500,49379.85546875
1654527385.8142476,99600,41358.1796875
1654527396.6557827,99700,44229.78125
1654527407.0690215,99800,54614.1484375
1654527417.6112595,99900,47313.9609375
1654527428.2699661,100000,39601.14453125
