Wall time,Step,Value
1654524327.1282184,70700,19.795230865478516
1654524337.4075806,70800,20.70389175415039
1654524348.159032,70900,20.727354049682617
1654524358.3777373,71000,16.350536346435547
1654524369.2330716,71100,17.631481170654297
1654524379.6968005,71200,18.247053146362305
1654524390.1898775,71300,14.539178848266602
1654524401.8069358,71400,14.45097827911377
1654524412.1436403,71500,18.003639221191406
1654524422.5686517,71600,15.867517471313477
1654524433.6594524,71700,20.10762596130371
1654524443.8836215,71800,15.686447143554688
1654524454.72511,71900,16.533544540405273
1654524465.579308,72000,23.072107315063477
1654524475.935658,72100,16.650991439819336
1654524486.5461123,72200,17.31390953063965
1654524497.1007411,72300,18.86467933654785
1654524507.6467497,72400,17.026968002319336
1654524518.3660247,72500,17.038408279418945
1654524528.7263625,72600,19.28619956970215
1654524539.6508558,72700,20.276287078857422
1654524550.119818,72800,17.530099868774414
1654524560.6097035,72900,17.477895736694336
1654524571.4061592,73000,21.428701400756836
1654524582.0369732,73100,23.346437454223633
1654524592.7363443,73200,20.591516494750977
1654524603.397221,73300,14.971799850463867
1654524613.7080781,73400,18.13255500793457
1654524624.1872153,73500,19.389362335205078
1654524634.8766868,73600,19.54372215270996
1654524645.31015,73700,17.115488052368164
1654524656.2937164,73800,16.425548553466797
1654524666.6834233,73900,20.589134216308594
1654524677.570465,74000,17.045095443725586
1654524687.7894433,74100,17.90781593322754
1654524698.7139106,74200,23.10569190979004
1654524709.4404745,74300,23.150772094726562
1654524719.8197262,74400,16.172536849975586
1654524730.8119752,74500,19.52729034423828
1654524741.2359617,74600,17.66350746154785
1654524751.7131195,74700,18.92572593688965
1654524762.3721654,74800,19.302959442138672
1654524772.8141525,74900,17.8450984954834
1654524783.7410002,75000,20.65057945251465
1654524794.2518888,75100,19.009811401367188
1654524804.5317261,75200,18.546749114990234
1654524815.1444383,75300,18.79782485961914
1654524826.0512354,75400,21.349565505981445
1654524836.3418736,75500,19.333480834960938
1654524847.2382166,75600,20.027318954467773
1654524857.4692724,75700,16.450197219848633
1654524867.951385,75800,18.870466232299805
1654524878.748907,75900,17.999929428100586
1654524889.109036,76000,21.17141342163086
1654524899.6909254,76100,17.80847930908203
1654524910.1119885,76200,18.68906021118164
1654524920.4336958,76300,15.582219123840332
1654524931.1592424,76400,17.87700843811035
1654524941.7486346,76500,21.294857025146484
1654524952.5655806,76600,19.80131721496582
1654524963.0128512,76700,17.730846405029297
1654524973.635624,76800,16.66604232788086
1654524983.872815,76900,19.026744842529297
1654524994.3476887,77000,17.934654235839844
1654525004.97178,77100,15.515623092651367
1654525015.4896681,77200,17.93912124633789
1654525025.9060352,77300,20.80714988708496
1654525036.9457943,77400,20.59151840209961
1654525047.3160956,77500,18.830007553100586
1654525058.0713327,77600,19.365713119506836
1654525068.5238879,77700,17.77364158630371
1654525079.3428574,77800,18.240694046020508
1654525089.6712964,77900,16.73106575012207
1654525100.5338373,78000,21.397062301635742
1654525110.941466,78100,17.628826141357422
1654525121.5651906,78200,20.540302276611328
1654525132.1490352,78300,19.776683807373047
1654525142.9631433,78400,19.6871395111084
1654525153.2818024,78500,22.17326545715332
1654525163.8851333,78600,19.320636749267578
1654525174.8089309,78700,22.00232696533203
1654525185.3803563,78800,20.9800968170166
1654525196.139114,78900,22.751567840576172
1654525206.828782,79000,18.392427444458008
1654525217.0973804,79100,23.150821685791016
1654525227.9331708,79200,20.209829330444336
1654525238.4741118,79300,23.024791717529297
1654525249.2118556,79400,21.177034378051758
1654525259.7198818,79500,14.389716148376465
1654525270.0673485,79600,17.029808044433594
1654525280.5373812,79700,20.429447174072266
1654525291.2404783,79800,18.38411521911621
1654525301.875183,79900,18.182130813598633
1654525312.8359208,80000,19.299760818481445
1654525323.085314,80100,19.93994140625
1654525333.9350574,80200,21.775917053222656
1654525344.2660818,80300,17.06891632080078
1654525354.932862,80400,22.05698585510254
1654525365.3402953,80500,18.846675872802734
1654525376.1338255,80600,20.327640533447266
1654525386.4933887,80700,19.09695816040039
1654525397.1298208,80800,22.326250076293945
1654525407.5125744,80900,21.62993621826172
1654525418.2824445,81000,19.636930465698242
1654525428.4948618,81100,20.190677642822266
1654525439.1036553,81200,21.360326766967773
1654525449.2774334,81300,18.35890007019043
1654525460.0620918,81400,19.569665908813477
1654525470.4234657,81500,19.371309280395508
1654525480.8645232,81600,17.576366424560547
1654525491.4287324,81700,19.501943588256836
1654525502.2371826,81800,16.574565887451172
1654525512.6413252,81900,22.013864517211914
1654525523.3080835,82000,18.269514083862305
1654525533.7696705,82100,24.56546401977539
1654525544.5551457,82200,20.877704620361328
1654525554.8851185,82300,23.816301345825195
1654525565.3287382,82400,21.365461349487305
1654525575.7225308,82500,19.985149383544922
1654525586.595473,82600,20.23783302307129
1654525597.0528483,82700,22.14352035522461
1654525607.9425623,82800,18.18018913269043
1654525618.520348,82900,19.540189743041992
1654525628.8855045,83000,21.40523910522461
1654525639.3869,83100,17.503856658935547
1654525650.0250263,83200,22.085697174072266
1654525660.6322591,83300,23.30562400817871
1654525671.07933,83400,20.46017837524414
1654525681.8645766,83500,18.376436233520508
1654525692.088934,83600,17.74828338623047
1654525703.0766923,83700,16.80842399597168
1654525713.2927146,83800,20.640592575073242
1654525724.173322,83900,20.958887100219727
1654525734.4267893,84000,23.903478622436523
1654525744.841699,84100,21.536293029785156
1654525755.6629682,84200,23.325048446655273
1654525766.0152023,84300,20.214218139648438
1654525777.0414166,84400,20.049856185913086
1654525787.4801142,84500,18.201200485229492
1654525798.343042,84600,18.2348690032959
1654525808.7553592,84700,23.54169273376465
1654525819.718843,84800,19.73263168334961
1654525830.1057732,84900,17.249282836914062
1654525840.7735162,85000,16.061521530151367
1654525851.0964274,85100,16.192554473876953
1654525861.8355675,85200,18.675783157348633
1654525872.3706863,85300,22.884450912475586
1654525882.6461096,85400,22.737085342407227
1654525893.5470088,85500,21.987730026245117
1654525904.017108,85600,20.361425399780273
1654525914.6250541,85700,21.229412078857422
1654525925.3341353,85800,18.99160385131836
1654525935.7333395,85900,20.88131332397461
1654525946.5504842,86000,20.184879302978516
1654525957.1326463,86100,21.347591400146484
1654525967.4628854,86200,18.54656410217285
1654525978.3023157,86300,21.545394897460938
1654525999.1894486,86500,16.395475387573242
1654526009.9799988,86600,16.351158142089844
1654526020.229879,86700,17.490869522094727
1654526031.0577655,86800,25.153032302856445
1654526041.5180705,86900,24.15859031677246
1654526052.4521637,87000,20.015056610107422
1654526062.67121,87100,20.266429901123047
1654526073.5655453,87200,25.392963409423828
1654526084.002746,87300,21.151857376098633
1654526094.5708065,87400,18.867862701416016
1654526105.1945324,87500,20.16291618347168
1654526115.5601246,87600,21.043855667114258
1654526126.5369449,87700,18.488609313964844
1654526136.8426712,87800,22.309236526489258
1654526147.6976726,87900,21.357555389404297
1654526158.0799222,88000,27.480628967285156
1654526168.71929,88100,22.994937896728516
1654526179.4293044,88200,22.790712356567383
1654526189.8794975,88300,19.899723052978516
1654526200.611187,88400,20.019681930541992
1654526211.1014547,88500,18.90779685974121
1654526221.3438895,88600,20.198530197143555
1654526232.325702,88700,19.534404754638672
1654526242.8466165,88800,17.13349723815918
1654526253.72855,88900,18.579872131347656
1654526264.2536716,89000,15.209240913391113
1654526274.8820837,89100,24.76054573059082
1654526285.2107363,89200,23.734825134277344
1654526296.0186124,89300,20.913259506225586
1654526306.4425404,89400,22.15326690673828
1654526316.8369224,89500,22.970060348510742
1654526327.726232,89600,19.396102905273438
1654526338.1710203,89700,17.740541458129883
1654526349.0827193,89800,17.380237579345703
1654526359.5927203,89900,20.77690887451172
1654526370.4247851,90000,22.677946090698242
1654526381.2197347,90100,18.132766723632812
1654526391.6611848,90200,20.84087371826172
1654526401.9863636,90300,22.465394973754883
1654526412.675251,90400,20.830303192138672
1654526423.2626033,90500,18.998477935791016
1654526433.6727662,90600,23.903705596923828
1654526444.3619313,90700,23.21367835998535
1654526454.593792,90800,20.593379974365234
1654526465.0990815,90900,23.329145431518555
1654526475.715568,91000,17.69416618347168
1654526486.2414875,91100,21.38509750366211
1654526497.1596096,91200,19.679548263549805
1654526507.6038847,91300,26.537776947021484
1654526518.0223317,91400,17.32929229736328
1654526528.7114236,91500,18.466548919677734
1654526539.3015683,91600,22.448495864868164
1654526550.1100035,91700,22.509532928466797
1654526560.477964,91800,23.296653747558594
1654526571.366271,91900,20.5128173828125
1654526581.6448267,92000,19.19904899597168
1654526592.1708832,92100,21.732715606689453
1654526602.6461713,92200,21.823701858520508
1654526613.4359953,92300,20.11171531677246
1654526623.9048576,92400,23.69136619567871
1654526634.8559754,92500,18.74244499206543
1654526645.2075953,92600,18.93791961669922
1654526656.1296895,92700,20.856250762939453
1654526666.5659502,92800,18.786348342895508
1654526677.120718,92900,17.52543830871582
1654526687.7258384,93000,18.21933364868164
1654526698.1714783,93100,21.202667236328125
1654526708.6878977,93200,25.044214248657227
1654526719.5464778,93300,18.828447341918945
1654526729.8168614,93400,25.027437210083008
1654526740.6327384,93500,23.7855224609375
1654526750.9299595,93600,21.582096099853516
1654526761.3979807,93700,26.278247833251953
1654526772.385158,93800,18.44635009765625
1654526782.9150522,93900,23.66407012939453
1654526793.5824246,94000,19.5911922454834
1654526804.1721647,94100,26.794809341430664
1654526814.543496,94200,22.77733039855957
1654526825.1108766,94300,21.35498046875
1654526835.391312,94400,20.43425178527832
1654526846.3202825,94500,20.297496795654297
1654526856.6887202,94600,19.155733108520508
1654526867.4150414,94700,23.532730102539062
1654526877.718862,94800,17.66484260559082
1654526888.5504937,94900,18.063634872436523
1654526898.8571427,95000,19.993497848510742
1654526909.7015343,95100,20.242555618286133
1654526920.0860028,95200,21.045581817626953
1654526930.6442592,95300,21.140016555786133
1654526941.2201474,95400,18.116336822509766
1654526952.0621133,95500,24.223186492919922
1654526962.2715485,95600,23.230754852294922
1654526972.9296207,95700,27.34271812438965
1654526983.7879975,95800,23.825803756713867
1654526994.200068,95900,17.420446395874023
1654527005.090426,96000,19.72187614440918
1654527015.338938,96100,25.83984375
1654527026.2965808,96200,19.85321617126465
1654527036.594967,96300,22.05068588256836
1654527047.3311877,96400,22.331314086914062
1654527057.89176,96500,23.45713233947754
1654527068.6484125,96600,23.686206817626953
1654527078.8644724,96700,22.76337432861328
1654527089.5915082,96800,23.123825073242188
1654527099.9324229,96900,22.57819366455078
1654527110.8781545,97000,21.887489318847656
1654527121.2554193,97100,18.01333236694336
1654527132.0988739,97200,22.161991119384766
1654527142.4656177,97300,22.42865753173828
1654527153.0149698,97400,23.124351501464844
1654527163.6593394,97500,21.244075775146484
1654527174.2877069,97600,23.273046493530273
1654527184.6937828,97700,24.70702362060547
1654527195.4614232,97800,19.317962646484375
1654527206.0452476,97900,22.053531646728516
1654527216.3304524,98000,21.981529235839844
1654527227.273368,98100,21.852792739868164
1654527237.7481306,98200,22.64455223083496
1654527248.269846,98300,18.823135375976562
1654527259.029561,98400,21.31951332092285
1654527269.81354,98500,23.978153228759766
1654527280.324011,98600,19.853933334350586
1654527290.733203,98700,21.032419204711914
1654527301.4801533,98800,22.620075225830078
1654527311.6311128,98900,20.547317504882812
1654527322.4178696,99000,22.832313537597656
1654527332.8129382,99100,21.117128372192383
1654527343.451508,99200,23.517555236816406
1654527353.9724605,99300,22.39371109008789
1654527364.8373477,99400,18.843425750732422
1654527375.476825,99500,23.190128326416016
1654527385.8142476,99600,19.422929763793945
1654527396.6557827,99700,20.771512985229492
1654527407.0690215,99800,25.64829444885254
1654527417.6122594,99900,22.219926834106445
1654527428.2699661,100000,18.5977783203125
