Wall time,Step,Value
1654545382.5583963,70700,28.417861938476562
1654545394.6947274,70800,26.9016170501709
1654545406.7479653,70900,29.402986526489258
1654545418.7946033,71000,24.178361892700195
1654545430.7483897,71100,21.505165100097656
1654545442.8691316,71200,26.474040985107422
1654545455.0280268,71300,21.91158676147461
1654545467.2602868,71400,24.1997013092041
1654545479.3970206,71500,23.271669387817383
1654545491.4310753,71600,25.168453216552734
1654545503.746516,71700,25.692901611328125
1654545515.851999,71800,25.35691261291504
1654545527.8490014,71900,22.5706844329834
1654545540.1292903,72000,19.816457748413086
1654545552.659861,72100,25.88742446899414
1654545564.7388432,72200,25.073816299438477
1654545576.7718763,72300,29.290233612060547
1654545588.8044305,72400,23.71152687072754
1654545600.8395443,72500,25.859848022460938
1654545612.8810496,72600,22.69537925720215
1654545624.946388,72700,24.294801712036133
1654545637.1234362,72800,23.453025817871094
1654545649.296425,72900,24.246702194213867
1654545661.4168832,73000,25.139673233032227
1654545673.4725156,73100,21.48150062561035
1654545685.4631314,73200,21.65997314453125
1654545697.5458245,73300,23.637157440185547
1654545709.6643622,73400,23.519020080566406
1654545721.8647592,73500,27.487539291381836
1654545733.953116,73600,23.406719207763672
1654545746.0830395,73700,25.090717315673828
1654545758.0802798,73800,23.725736618041992
1654545770.2348664,73900,24.090316772460938
1654545782.3807871,74000,27.591154098510742
1654545794.4083304,74100,26.252906799316406
1654545806.3972518,74200,30.112476348876953
1654545818.3853076,74300,29.82388687133789
1654545830.4437366,74400,27.547691345214844
1654545842.3852134,74500,26.442556381225586
1654545854.4010353,74600,28.99526023864746
1654545866.4857903,74700,29.0078067779541
1654545878.6948102,74800,27.141672134399414
1654545890.917433,74900,25.921689987182617
1654545903.350815,75000,25.64311408996582
1654545915.9317243,75100,25.80280876159668
1654545928.2701762,75200,30.257278442382812
1654545940.6204846,75300,32.83211135864258
1654545952.8030639,75400,25.26605796813965
1654545964.719698,75500,24.961143493652344
1654545976.6450655,75600,32.008697509765625
1654545988.5847259,75700,20.18537712097168
1654546000.4926276,75800,23.237773895263672
1654546012.583827,75900,26.62221336364746
1654546024.500076,76000,24.36314582824707
1654546036.55126,76100,31.17730140686035
1654546048.5289478,76200,32.269649505615234
1654546060.4636333,76300,27.761877059936523
1654546072.4573438,76400,25.337732315063477
1654546084.4758399,76500,25.197277069091797
1654546096.3946078,76600,22.44253158569336
1654546108.4578786,76700,30.445999145507812
1654546120.4365876,76800,32.91173553466797
1654546132.3247416,76900,28.892454147338867
1654546144.2538965,77000,27.421926498413086
1654546156.236726,77100,30.980222702026367
1654546168.2568874,77200,28.155006408691406
1654546180.5939722,77300,25.814105987548828
1654546192.6276402,77400,26.549503326416016
1654546204.6263814,77500,27.00667953491211
1654546217.1336174,77600,34.736576080322266
1654546229.5552285,77700,24.641748428344727
1654546241.981074,77800,23.05008888244629
1654546254.2179403,77900,22.045984268188477
1654546266.2219105,78000,29.07164192199707
1654546278.161664,78100,27.606891632080078
1654546290.6553829,78200,28.415321350097656
1654546304.4516556,78300,23.76499366760254
1654546317.223569,78400,25.409345626831055
1654546329.2667208,78500,24.21599769592285
1654546341.3098435,78600,33.27745056152344
1654546353.2637634,78700,27.181682586669922
1654546365.9651132,78800,30.533649444580078
1654546377.9999895,78900,25.89005470275879
1654546390.2717695,79000,25.938135147094727
1654546402.7114158,79100,26.390426635742188
1654546414.8848002,79200,23.092334747314453
1654546426.960548,79300,25.584062576293945
1654546439.2551146,79400,34.80136489868164
1654546451.2439773,79500,23.459867477416992
1654546463.257908,79600,26.80628776550293
1654546475.1941671,79700,33.66635513305664
1654546487.1652374,79800,24.234962463378906
1654546499.4089537,79900,24.990371704101562
1654546511.4037426,80000,29.070680618286133
1654546523.4750245,80100,27.951908111572266
1654546535.4733021,80200,23.422014236450195
1654546547.5075078,80300,33.05269241333008
1654546559.5027194,80400,29.39723777770996
1654546571.469533,80500,25.842554092407227
1654546583.4620419,80600,26.450557708740234
1654546595.5057786,80700,25.300432205200195
1654546607.5379236,80800,22.828887939453125
1654546619.7957807,80900,24.88471794128418
1654546631.7929072,81000,23.91183853149414
1654546643.7784584,81100,36.171573638916016
1654546655.8099115,81200,29.721046447753906
1654546667.892684,81300,29.909696578979492
1654546679.9897854,81400,25.958053588867188
1654546692.1634579,81500,26.82044219970703
1654546704.2669148,81600,36.18347930908203
1654546716.7339134,81700,20.008943557739258
1654546728.8339329,81800,21.941577911376953
1654546741.0373287,81900,30.509946823120117
1654546753.1780126,82000,30.723716735839844
1654546765.3528225,82100,30.709735870361328
1654546777.2945943,82200,29.742633819580078
1654546789.2957716,82300,28.250282287597656
1654546801.341237,82400,26.117084503173828
1654546813.3376586,82500,26.890268325805664
1654546825.2941852,82600,26.056961059570312
1654546837.3470247,82700,31.89128875732422
1654546849.448408,82800,23.49934959411621
1654546861.3887494,82900,20.859800338745117
1654546873.6662695,83000,30.878629684448242
1654546885.8027458,83100,25.19246482849121
1654546897.8721206,83200,22.442676544189453
1654546909.9780457,83300,23.156797409057617
1654546922.150602,83400,23.18680191040039
1654546934.1873844,83500,31.99275779724121
1654546946.290887,83600,27.00263786315918
1654546958.3644273,83700,32.94523620605469
1654546970.543075,83800,26.844614028930664
1654546982.6710162,83900,28.26346206665039
1654546994.7209852,84000,35.8002815246582
1654547006.6743865,84100,25.732603073120117
1654547018.8310273,84200,30.756235122680664
1654547031.001747,84300,33.58772277832031
1654547043.073676,84400,24.70915412902832
1654547055.3387642,84500,31.193851470947266
1654547067.5173852,84600,30.499046325683594
1654547079.6857605,84700,24.617069244384766
1654547091.824902,84800,29.51534080505371
1654547103.9718277,84900,29.982505798339844
1654547116.0257702,85000,25.73149871826172
1654547128.1499515,85100,26.51129913330078
1654547140.2356322,85200,30.81688117980957
1654547152.3366716,85300,22.618072509765625
1654547164.385527,85400,32.485267639160156
1654547176.4708707,85500,25.160171508789062
1654547188.6979191,85600,29.3693904876709
1654547200.9806345,85700,29.440982818603516
1654547213.3635237,85800,30.085205078125
1654547225.4469414,85900,23.41169548034668
1654547237.4751265,86000,35.029808044433594
1654547249.5608072,86100,38.16361618041992
1654547261.589041,86200,27.3558406829834
1654547273.7103775,86300,25.340787887573242
1654547297.7899652,86500,36.33844757080078
1654547309.760766,86600,26.13878059387207
1654547321.9515688,86700,20.337270736694336
1654547334.0409157,86800,26.5269775390625
1654547346.0740392,86900,28.35717010498047
1654547358.207933,87000,25.271467208862305
1654547370.3712714,87100,25.514747619628906
1654547382.192881,87200,35.61214065551758
1654547394.147797,87300,25.44281005859375
1654547406.1020703,87400,35.305580139160156
1654547418.1313787,87500,24.97705078125
1654547430.2459974,87600,27.343338012695312
1654547442.2168984,87700,29.002487182617188
1654547454.3038678,87800,29.79850196838379
1654547466.3816984,87900,30.93761444091797
1654547478.3897948,88000,23.681400299072266
1654547490.440203,88100,29.594850540161133
1654547502.5124998,88200,30.57555389404297
1654547514.569911,88300,37.922733306884766
1654547526.6591034,88400,22.89470100402832
1654547538.700914,88500,25.490121841430664
1654547550.8032024,88600,31.26006507873535
1654547562.8586297,88700,26.90316390991211
1654547574.891681,88800,25.884862899780273
1654547586.911278,88900,24.159818649291992
1654547599.4287994,89000,28.466449737548828
1654547611.5910032,89100,25.920429229736328
1654547623.7558622,89200,33.6173210144043
1654547635.7214339,89300,30.170839309692383
1654547647.8320107,89400,36.51095199584961
1654547659.8791366,89500,22.832271575927734
1654547672.045062,89600,27.03257942199707
1654547684.8527992,89700,28.73909568786621
1654547697.8334978,89800,26.17340850830078
1654547709.8476174,89900,35.08379364013672
1654547722.005922,90000,29.872840881347656
1654547734.2752233,90100,27.783952713012695
1654547746.389243,90200,29.919023513793945
1654547759.0773847,90300,28.358449935913086
1654547771.5291984,90400,27.307472229003906
1654547783.6260507,90500,28.56114387512207
1654547795.6702774,90600,29.270484924316406
1654547807.6725907,90700,27.334897994995117
1654547819.7253811,90800,31.481380462646484
1654547831.6927223,90900,28.953081130981445
1654547843.6396601,91000,37.411293029785156
1654547855.6457407,91100,29.015371322631836
1654547867.610147,91200,30.85300064086914
1654547879.6260483,91300,35.113468170166016
1654547891.610084,91400,34.39936828613281
1654547903.5186467,91500,27.65220069885254
1654547915.5099425,91600,30.232898712158203
1654547927.480138,91700,23.357257843017578
1654547939.4847987,91800,31.77526092529297
1654547951.4149976,91900,33.059757232666016
1654547963.3764167,92000,26.289676666259766
1654547975.3427808,92100,24.034753799438477
1654547987.33512,92200,25.415313720703125
1654547999.3532057,92300,25.601564407348633
1654548011.3329928,92400,28.038206100463867
1654548023.2767968,92500,25.728527069091797
1654548035.3090246,92600,27.854000091552734
1654548047.4454873,92700,26.544750213623047
1654548059.463095,92800,29.105485916137695
1654548071.4405854,92900,34.40869140625
1654548083.4297533,93000,31.50241470336914
1654548095.4139292,93100,30.280122756958008
1654548107.4292612,93200,36.14020919799805
1654548119.4512558,93300,22.437576293945312
1654548131.4017344,93400,25.623449325561523
1654548143.4204214,93500,25.732501983642578
1654548155.42848,93600,25.106922149658203
1654548167.4441235,93700,30.593624114990234
1654548179.4584825,93800,40.30828094482422
1654548191.5267963,93900,23.328519821166992
1654548203.588052,94000,27.614782333374023
1654548215.762153,94100,25.859403610229492
1654548228.3895903,94200,28.311511993408203
1654548241.226841,94300,30.789037704467773
1654548254.2746646,94400,27.038402557373047
1654548266.4082148,94500,36.19697952270508
1654548278.6269174,94600,30.258739471435547
1654548290.6957088,94700,32.259857177734375
1654548302.6645677,94800,26.016332626342773
1654548314.7857862,94900,28.7547550201416
1654548326.8967054,95000,25.90447998046875
1654548338.8897572,95100,36.037261962890625
1654548350.8306835,95200,38.89537048339844
1654548362.8118336,95300,25.002025604248047
1654548375.180494,95400,33.28818893432617
1654548387.721626,95500,32.60409164428711
1654548400.580086,95600,27.984962463378906
1654548414.0387456,95700,30.36827278137207
1654548426.6255498,95800,25.85395050048828
1654548438.7057433,95900,32.470523834228516
1654548451.701887,96000,32.05622863769531
1654548463.8855617,96100,32.74528503417969
1654548476.6362002,96200,30.600086212158203
1654548488.661436,96300,33.665348052978516
1654548500.8885455,96400,28.402585983276367
1654548514.097142,96500,28.414201736450195
1654548528.3631938,96600,32.46498107910156
1654548540.9235358,96700,31.82571029663086
1654548553.4562376,96800,30.60696029663086
1654548566.1623902,96900,29.419816970825195
1654548578.7382836,97000,26.594757080078125
1654548591.3290792,97100,25.90839385986328
1654548603.985183,97200,24.245481491088867
1654548616.4875367,97300,25.10517692565918
1654548629.0188658,97400,24.372852325439453
1654548641.6284096,97500,28.33981704711914
1654548654.2443736,97600,36.249576568603516
1654548666.9227402,97700,37.214229583740234
1654548679.5004437,97800,33.31155776977539
1654548692.076768,97900,35.26493453979492
1654548704.651087,98000,27.427431106567383
1654548717.2206085,98100,25.430410385131836
1654548729.853955,98200,25.871591567993164
1654548742.3890953,98300,32.522674560546875
1654548754.9423885,98400,31.264076232910156
1654548767.498198,98500,35.20589065551758
1654548780.087324,98600,30.27983283996582
1654548792.6050184,98700,31.838109970092773
1654548805.2488444,98800,23.958810806274414
1654548817.852593,98900,33.87334060668945
1654548830.4270205,99000,28.186269760131836
1654548842.9532192,99100,33.568599700927734
1654548855.5484042,99200,35.36132049560547
1654548868.155723,99300,30.42485237121582
1654548880.7692437,99400,30.195409774780273
1654548893.3277292,99500,28.297880172729492
1654548905.8652956,99600,31.182353973388672
1654548918.4758484,99700,28.669532775878906
1654548931.0289943,99800,32.2717170715332
1654548943.554283,99900,27.9935302734375
1654548956.2940557,100000,41.198402404785156
