Wall time,Step,Value
1654545976.6440651,75600,68157.6640625
1654545988.5837252,75700,42981.6953125
1654546000.4926276,75800,49481.3125
1654546012.5828254,75900,56687.9609375
1654546024.4990757,76000,51877.62109375
1654546036.55126,76100,66387.328125
1654546048.5279474,76200,68713.3203125
1654546060.4626331,76300,59114.703125
1654546072.4563444,76400,53952.8515625
1654546084.4758399,76500,53653.7734375
1654546096.3946078,76600,47787.9609375
1654546108.4578786,76700,64830.1328125
1654546120.4365876,76800,70080.5390625
1654546132.3247416,76900,61522.09375
1654546144.2528968,77000,58390.828125
1654546156.236726,77100,65967.6796875
1654546168.2568874,77200,59951.8125
1654546180.5939722,77300,54967.21875
1654546192.6266403,77400,56533.13671875
1654546204.6263814,77500,57506.62109375
1654546217.1336174,77600,73966.265625
1654546229.5542283,77700,52470.859375
1654546241.9800744,77800,49081.6640625
1654546254.2179403,77900,46943.57421875
1654546266.22091,78000,61903.6484375
1654546278.161664,78100,58784.68359375
1654546290.6543822,78200,60506.11328125
1654546304.4516556,78300,50603.9453125
1654546317.223569,78400,54105.34375
1654546329.2657206,78500,51564.2890625
1654546341.3098435,78600,70859.28125
1654546353.2627625,78700,57879.265625
1654546365.9641132,78800,65016.76953125
1654546377.9999895,78900,55128.94140625
1654546390.2707691,79000,55231.3203125
1654546402.7104156,79100,56194.40625
1654546414.8848002,79200,49171.62109375
1654546426.960548,79300,54477.375
1654546439.2541144,79400,74104.21875
1654546451.2429774,79500,49954.2265625
1654546463.257908,79600,57079.91796875
1654546475.1941671,79700,71687.390625
1654546487.1652374,79800,51604.671875
1654546499.4079535,79900,53213.203125
1654546511.4037426,80000,61901.59765625
1654546523.4740243,80100,59519.34375
1654546535.4733021,80200,49873.62109375
1654546547.5075078,80300,70380.6875
1654546559.5027194,80400,62596.953125
1654546571.4684923,80500,55027.79296875
1654546583.4620419,80600,56322.4453125
1654546595.5057786,80700,53873.4296875
1654546607.5369244,80800,48610.6484375
1654546619.7957807,80900,52988.2265625
1654546631.791907,81000,50916.62890625
1654546643.7774582,81100,77021.875
1654546655.8089113,81200,63286.453125
1654546667.891684,81300,63688.15625
1654546679.9887853,81400,55273.734375
1654546692.1634579,81500,57110.05859375
1654546704.2669148,81600,77047.2265625
1654546716.7329135,81700,42606.0078125
1654546728.832933,81800,46721.2578125
1654546741.0363286,81900,64966.296875
1654546753.1780126,82000,65421.48828125
1654546765.3528225,82100,65391.71875
1654546777.293595,82200,63332.421875
1654546789.2947702,82300,60154.6875
1654546801.340237,82400,55612.3671875
1654546813.3376586,82500,57258.7421875
1654546825.2941852,82600,55484.33984375
1654546837.3470247,82700,67907.65625
1654546849.448408,82800,50038.296875
1654546861.387749,82900,44417.77734375
1654546873.6662695,83000,65751.3515625
1654546885.801746,83100,53643.52734375
1654546897.8721206,83200,47788.2734375
1654546909.9780457,83300,49308.8828125
1654546922.1496017,83400,49372.7734375
1654546934.186386,83500,68123.71875
1654546946.2898872,83600,57498.015625
1654546958.3634272,83700,70151.875
1654546970.5420325,83800,57161.52734375
1654546982.6710162,83900,60182.75
1654546994.7209852,84000,76231.265625
1654547006.6743865,84100,54793.671875
1654547018.8310273,84200,65490.73046875
1654547031.001747,84300,71519.953125
1654547043.0726752,84400,52614.390625
1654547055.3387642,84500,66422.5703125
1654547067.5173852,84600,64943.0859375
1654547079.6857605,84700,52418.3125
1654547091.8239021,84800,62848.4375
1654547103.9708276,84900,63843.19140625
1654547116.0257702,85000,54791.3203125
1654547128.1499515,85100,56451.78515625
1654547140.2356322,85200,65619.8671875
1654547152.3356717,85300,48161.75
1654547164.384528,85400,69172.4453125
1654547176.4708707,85500,53574.765625
1654547188.6969202,85600,62537.65625
1654547200.9806345,85700,62690.1015625
1654547213.3625236,85800,64061.875
1654547225.4469414,85900,49851.6484375
1654547237.4751265,86000,74590.65625
1654547249.5608072,86100,81263.625
1654547261.589041,86200,58250.109375
1654547273.709339,86300,53959.359375
1654547297.7899652,86500,77377.203125
1654547309.7597654,86600,55658.5625
1654547321.9515688,86700,43305.12890625
1654547334.0398467,86800,56485.171875
1654547346.0730398,86900,60382.2890625
1654547358.207933,87000,53811.75
1654547370.3702338,87100,54329.78125
1654547382.1918826,87200,75830.6484375
1654547394.147797,87300,54176.6015625
1654547406.1010702,87400,75177.875
1654547418.1303775,87500,53184.8359375
1654547430.244997,87600,58223.484375
1654547442.2168984,87700,61756.390625
1654547454.3038678,87800,63451.3828125
1654547466.3816783,87900,65876.953125
1654547478.3897948,88000,50425.9453125
1654547490.4392028,88100,63017.73828125
1654547502.5114994,88200,65106.0
1654547514.5689106,88300,80750.703125
1654547526.6581035,88400,48750.7890625
1654547538.6999137,88500,54277.34375
1654547550.8032024,88600,66563.5625
1654547562.8586297,88700,57286.203125
1654547574.891681,88800,55117.8828125
1654547586.911278,88900,51444.6640625
1654547599.4278004,89000,60614.98046875
1654547611.5910032,89100,55193.6171875
1654547623.7558622,89200,71582.9765625
1654547635.7204335,89300,64244.21875
1654547647.8310106,89400,77744.53125
1654547659.8791366,89500,48617.85546875
1654547672.045062,89600,57561.7734375
1654547684.851799,89700,61195.5390625
1654547697.8334978,89800,55732.296875
1654547709.846616,89900,74705.609375
1654547722.005922,90000,63609.6796875
1654547734.2741816,90100,59161.70703125
1654547746.389243,90200,63708.015625
1654547759.0773847,90300,60385.01171875
1654547771.5291984,90400,58147.1171875
1654547783.6250505,90500,60816.6171875
1654547795.6692767,90600,62327.05078125
1654547807.6725907,90700,58205.515625
1654547819.7253811,90800,67034.8203125
1654547831.6917224,90900,61651.1875
1654547843.6386595,91000,79661.6640625
1654547855.6447406,91100,61783.828125
1654547867.6091466,91200,65696.78125
1654547879.6260483,91300,74768.796875
1654547891.610084,91400,73248.234375
1654547903.5176451,91500,58881.1640625
1654547915.5099425,91600,64376.3671875
1654547927.4791005,91700,49735.734375
1654547939.4847987,91800,67660.59375
1654547951.4149976,91900,70395.734375
1654547963.3754165,92000,55979.875
1654547975.3427808,92100,51178.359375
1654547987.33512,92200,54118.05078125
1654547999.3532057,92300,54514.64453125
1654548011.331991,92400,59703.1015625
1654548023.2767968,92500,54784.9921875
1654548035.3080246,92600,59310.86328125
1654548047.4454873,92700,56523.015625
1654548059.4620948,92800,61975.7109375
1654548071.4405854,92900,73268.0859375
1654548083.428753,93000,67079.609375
1654548095.4139292,93100,64476.921875
1654548107.4282608,93200,76955.0859375
1654548119.4502556,93300,47777.41015625
1654548131.4017344,93400,54561.2421875
1654548143.4204214,93500,54793.45703125
1654548155.42848,93600,53461.37890625
1654548167.4441235,93700,65144.4765625
1654548179.4574826,93800,85830.359375
1654548191.5267963,93900,49674.5390625
1654548203.588052,94000,58801.484375
1654548215.762153,94100,55063.671875
1654548228.38859,94200,60285.06640625
1654548241.225841,94300,65560.578125
1654548254.2736237,94400,57574.171875
1654548266.4072149,94500,77075.96875
1654548278.6258795,94600,64431.390625
1654548290.6947086,94700,68692.46875
1654548302.6645677,94800,55397.828125
1654548314.7857862,94900,61228.8828125
1654548326.8967054,95000,55159.65625
1654548338.8897572,95100,76735.875
1654548350.8306835,95200,82821.78125
1654548362.8118336,95300,53238.015625
1654548375.179494,95400,70882.140625
1654548387.7206268,95500,69425.4609375
1654548400.5790858,95600,59589.7265625
1654548414.0387456,95700,64664.625
1654548426.6245482,95800,55052.0625
1654548438.7057433,95900,69141.046875
1654548451.7008867,96000,68258.8671875
1654548463.8855617,96100,69726.109375
1654548476.6352,96200,65158.23828125
1654548488.661436,96300,71685.25
1654548500.8885455,96400,60478.9921875
1654548514.097142,96500,60503.7265625
1654548528.3631938,96600,69129.25
1654548540.9235358,96700,67768.015625
1654548553.4552367,96800,65172.875
1654548566.1613898,96900,62645.03125
1654548578.7382836,97000,56629.49609375
1654548591.3280787,97100,55167.9921875
1654548603.9841835,97200,51627.0703125
1654548616.4865365,97300,53457.66015625
1654548629.0178657,97400,51898.2890625
1654548641.6284096,97500,60345.3359375
1654548654.2433734,97600,77187.96875
1654548666.92174,97700,79242.046875
1654548679.4994435,97800,70931.90625
1654548692.076768,97900,75091.3203125
1654548704.651087,98000,58402.55078125
1654548717.2206085,98100,54150.1953125
1654548729.8529549,98200,55089.625
1654548742.3890953,98300,69252.09375
1654548754.9413888,98400,66572.1015625
1654548767.498198,98500,74965.6015625
1654548780.087324,98600,64476.3046875
1654548792.6050184,98700,67794.421875
1654548805.2488444,98800,51016.6484375
1654548817.852593,98900,72128.1328125
1654548830.4260206,99000,60018.3828125
1654548842.9522188,99100,71479.234375
1654548855.5474036,99200,75296.5625
1654548868.155723,99300,64785.1015625
1654548880.7682438,99400,64296.5390625
1654548893.326729,99500,60256.0390625
1654548905.8652956,99600,66398.0859375
1654548918.4758484,99700,61047.41796875
1654548931.0279949,99800,68717.71875
1654548943.554283,99900,59607.97265625
1654548956.2940557,100000,87725.7421875
